ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
27145,160000,1,5,2,40,0,0,0,0,0,0,152240,152159,154523,156121,118248,119911,7650,6300,4800,3800,4600,4300
27170,200000,1,1,2,30,0,0,0,0,0,-1,70185,71417,73534,74785,79985,3065,3000,3000,2000,5400,3080,998
27174,160000,1,3,1,33,-1,-1,-1,-1,-1,-1,326,326,326,326,326,326,326,326,326,326,326,326
27189,120000,1,1,2,28,0,0,0,0,0,0,120942,118576,118240,116142,115087,117647,4585,5923,4533,4200,4433,4241
27193,250000,1,1,2,32,3,2,2,2,2,2,2500,2500,2500,2500,2500,2500,0,0,0,0,0,0
27196,310000,1,1,1,33,2,2,-2,-2,-2,-2,2500,0,0,0,0,0,0,0,0,0,0,0
27198,150000,1,3,2,45,-1,-1,-1,-1,-1,0,6129,6051,5901,671,37082,34725,6051,5901,671,37082,5000,5000
27203,150000,1,2,1,43,0,0,0,0,0,0,122084,126042,128706,131333,133974,136907,5000,3700,3719,3756,4031,3914
27204,280000,1,3,3,42,1,-2,-1,0,0,0,-191,-191,5612,6917,10247,11822,0,6100,4000,3500,2500,2000
27208,190000,1,2,1,41,0,0,0,2,0,0,66506,67540,116043,107533,89331,91477,3000,50030,130,5000,4000,5000
27209,20000,1,1,1,41,0,0,0,0,0,0,19796,18510,16077,16389,11286,12833,1507,4011,5066,1003,7000,3000
27211,160000,1,1,2,27,-1,-1,-1,-1,-1,-2,1111,1111,0,6795,0,0,1111,0,6795,0,0,0
27230,170000,1,2,1,34,1,-2,-1,-1,0,0,-8,-8,2698,6951,12753,12023,0,2706,6954,7002,241,13074
27234,360000,1,1,1,32,-1,-1,-1,-1,-1,-1,7462,2708,5562,3906,8413,3079,2721,5588,3924,8454,3093,4095
27237,90000,1,2,1,39,0,0,0,0,0,0,88081,83960,84963,56089,57355,58394,3244,2600,2037,2200,2110,7000
27249,440000,1,1,2,39,0,0,0,0,0,0,120448,115977,104887,86807,71641,12420,3939,3506,3589,3061,1031,1044
27250,50000,1,2,2,30,1,-1,-1,-1,0,0,0,676,-104,9732,9927,9339,676,0,10500,337,333,407
27252,230000,1,3,2,34,0,0,0,0,0,0,137122,138268,127797,130490,110153,112253,6700,6500,6513,4601,5000,5000
27259,530000,1,1,1,35,0,0,0,0,0,0,339912,335081,333120,304353,282876,288945,12188,12639,11123,9600,10028,16947
27267,310000,1,1,1,45,-2,-2,-2,-2,-2,-2,8964,1168,6495,-16,-16,-16,1174,6527,0,0,0,0
27270,380000,1,2,1,37,0,0,0,0,0,0,288908,288614,245375,249931,209711,185920,12036,11483,9578,6884,6549,6520
27286,280000,1,1,2,32,0,0,0,0,0,0,217798,202676,199490,181857,183324,177920,10050,10123,10001,6244,6315,7037
27291,240000,1,2,3,35,0,0,0,0,0,0,18392,16427,16475,14648,9384,8171,1505,1327,1500,500,500,2000
27294,10000,1,3,2,34,0,0,0,0,0,0,8820,8813,8464,9474,9716,9960,1100,2148,1158,400,400,400
27297,10000,1,3,2,43,0,0,0,0,0,0,9545,10443,7329,8343,8508,8686,1117,1125,2139,304,315,345
27298,20000,1,3,2,43,0,0,0,0,0,0,15921,16930,17954,18966,19404,19962,1280,1304,1316,754,931,463
27301,150000,1,2,1,48,0,0,0,0,0,0,118610,121098,123460,66902,68230,69661,4955,4947,3818,2442,2530,2538
27306,340000,1,3,1,44,0,0,0,0,0,0,109424,111606,111704,110578,109932,111127,4032,4117,4199,4103,3900,3382
27307,20000,1,2,2,44,0,-1,-1,0,0,0,19696,203,19378,19961,19962,19981,203,20710,1305,696,712,860
27308,20000,1,2,1,37,0,0,0,0,0,0,11551,9181,7266,11282,3303,2350,1102,2100,1000,132,47,0
27312,280000,1,2,1,30,-1,3,2,-1,-1,-1,652,652,326,476,2482,-101,0,0,476,2482,101,326
27314,310000,1,1,2,45,0,0,0,0,0,0,313268,278821,283847,290135,293350,300623,10010,11500,11015,11000,12000,23035
27315,30000,1,1,1,37,0,0,0,0,0,0,29104,30606,30416,28165,28654,29083,2000,2000,2003,2000,1000,402
27321,180000,1,1,1,41,1,2,2,2,2,0,114952,117567,119314,120882,117450,120398,6000,5100,5000,0,5000,5000
27333,270000,1,2,1,49,0,0,0,2,0,0,157713,154413,166550,162244,126877,129903,7100,16000,7,5000,5000,5000
27338,130000,1,3,1,44,0,0,0,0,0,0,124716,128924,131790,126031,99489,94722,6789,12206,6259,5105,3474,6002
27343,500000,1,1,2,37,0,0,0,0,0,0,50140,45984,44584,25402,21140,16072,1862,1593,1538,835,451,553
27345,180000,1,2,1,33,0,0,0,0,0,0,65226,71031,74866,78534,82246,84014,10000,5000,5000,5000,3787,4391
27346,350000,1,1,2,33,-2,-2,-2,-2,-2,-2,2394,1685,563,7535,0,1522,1685,569,7572,0,1522,700
27351,200000,1,1,2,32,-1,-1,-1,-2,-2,-2,1125,2182,0,0,0,0,2182,0,0,0,0,0
27354,280000,1,2,2,38,2,2,2,2,0,0,163675,168581,170775,166749,168739,166757,9000,6000,5,5858,5741,5608
27356,260000,1,1,2,45,-1,-1,-2,-1,0,-1,6062,-900,-900,1905,897,4641,0,0,2805,2,4654,3661
27377,350000,1,2,2,40,0,0,0,0,-1,-1,28194,29334,30900,0,223,223,1500,2000,0,223,223,223
27385,160000,1,2,1,35,2,2,2,0,0,0,155327,159293,154957,157788,160282,100213,8000,0,7300,7000,4400,1200
27393,160000,1,2,1,46,0,0,0,0,0,0,116988,114956,114531,106467,106967,109245,4200,5555,4000,4000,4000,4200
27395,300000,1,2,1,40,0,0,0,0,0,0,25492,28048,30582,33059,35498,39902,3000,3000,3000,3000,5000,5000
27396,500000,1,3,1,43,0,0,0,0,0,0,57313,54997,44226,40712,37311,27068,4060,5014,5005,4000,5000,0
27397,230000,1,2,1,39,1,-1,2,0,0,-1,-430,16659,1982,1982,991,5400,18675,0,991,0,5400,0
27399,180000,1,2,2,41,-2,-2,-2,-2,-2,-2,0,900,910,0,0,0,900,910,0,0,0,0
27405,120000,1,1,1,45,0,0,0,0,0,0,118287,117775,117106,118207,116885,123040,5700,5700,6000,5000,10000,0
27415,180000,1,2,1,36,0,0,0,0,0,0,184661,183112,183172,183117,179277,183394,7000,7000,7000,6411,7000,7000
27418,210000,1,1,2,39,-2,-2,-2,-2,-2,-2,28435,7615,0,0,0,0,7637,0,0,0,0,14263
27421,300000,1,2,1,35,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
27425,140000,1,2,1,40,0,0,0,0,0,0,139282,138095,140725,139401,103929,101148,4945,5254,4861,3649,3653,3700
27426,350000,1,2,1,36,0,0,-1,0,-1,-1,32596,16666,32597,16666,16666,32809,1000,32597,1000,16666,32809,526
27430,240000,1,2,1,44,0,0,0,0,0,0,23904,21643,19743,20298,15475,15852,1400,1400,1300,1000,1000,1000
27433,100000,1,1,1,35,1,2,-1,-1,0,0,3515,2975,2342,12016,10203,5323,10,3141,12021,135,507,6
27434,300000,1,1,2,45,-1,-1,-1,0,0,0,3016,-2659,40996,41513,38303,36352,0,43655,1752,937,916,1122
27437,50000,1,2,2,44,0,0,0,0,0,0,10101,6295,7333,8349,8362,8727,1300,1300,1300,300,500,500
27447,50000,1,3,2,33,0,0,-1,0,-1,0,8949,9745,30739,30266,14581,12930,1030,31117,2000,14840,259,0
27451,200000,1,1,2,33,-1,-1,-1,0,-1,-1,12202,1964,12181,5908,1114,8314,4994,12181,2000,1114,8314,1114
27456,50000,1,1,1,49,-1,-1,-1,2,-1,0,25801,-1032,6910,6314,18544,12894,0,9000,88,18596,5023,5028
27458,10000,1,2,1,49,1,-1,-1,-1,-1,-2,-20,780,0,780,0,0,800,0,780,0,0,0
27465,70000,1,3,1,50,0,0,0,0,0,0,68725,70413,70004,38102,28931,29143,3220,2220,28931,1000,1050,1052
27470,100000,1,6,2,51,2,2,0,0,0,0,104264,101658,97937,98893,101044,96045,0,4134,3952,3611,3298,3401
27473,60000,1,2,1,50,-1,-1,-1,-1,0,0,7888,13989,9588,18041,14458,12710,14026,9700,18064,4016,5029,2828
27480,300000,1,3,1,51,-2,-2,-2,-2,-2,-2,1236,-13,-13,2155,2402,-10,0,0,2168,2421,0,0
27481,500000,1,1,1,57,-2,-2,-2,-2,-2,-2,18726,29914,8340,16561,15662,28935,29914,8340,16561,15701,28935,10000
27489,30000,1,3,2,53,0,0,0,0,0,0,29683,26328,27422,28307,28902,29506,1426,1520,1405,1000,1006,1451
27491,50000,1,1,2,53,0,0,0,0,0,0,49512,50463,49793,50032,18336,18720,1771,2061,1300,643,666,686
27496,170000,1,2,1,57,-1,-1,-1,-1,0,-1,792,-2604,396,792,396,396,0,3396,792,0,396,396
27503,500000,1,1,1,58,1,2,0,0,-1,-1,65005,63099,64610,64133,264,264,0,2787,1312,264,264,4709
27505,190000,1,2,2,56,0,0,0,0,0,0,105046,85715,66984,67864,68156,67958,2777,2458,2411,2405,2595,3000
27510,50000,1,3,2,51,2,2,0,0,0,0,51264,48695,32617,18834,15810,15786,68,1510,1724,0,366,1455
27512,20000,1,2,1,55,0,0,2,0,0,2,10301,12871,12374,13392,14938,14557,2750,0,1231,1777,0,4859
27513,330000,1,2,1,48,-1,-1,-1,-1,0,0,933,12663,10151,60841,41945,21183,12701,10183,62619,1945,1183,115647
27515,320000,1,1,1,51,-2,-2,-2,-2,-2,-2,1834,556,1622,7728,5781,3896,556,1622,7762,5781,3896,2182
27524,200000,1,2,1,51,2,-1,-1,-1,-1,-1,206,2522,1261,0,1261,-1261,2522,1261,0,1261,0,5242
27530,50000,1,2,1,56,1,2,2,0,0,0,48141,50783,49581,36828,19361,19780,3739,28,1502,670,708,681
27531,70000,1,3,1,54,0,0,0,0,0,0,64527,59996,57417,54558,58968,63456,2519,5015,4000,5950,6000,2507
27533,50000,1,3,1,57,0,0,0,0,0,0,49543,41465,24091,20071,19221,19622,1500,1328,1600,700,696,707
27535,50000,1,2,1,56,0,0,0,-1,0,0,38111,37934,16816,602,712,822,2966,1000,602,500,500,500
27537,250000,1,1,1,51,3,2,2,2,2,2,2487,2487,2487,2487,2487,2487,0,0,0,0,0,0
27540,50000,1,3,1,52,0,0,0,0,0,-1,47594,48611,49063,16908,13112,2280,2200,2343,1178,654,2280,390
27548,490000,1,2,1,51,1,-2,-1,2,0,0,-16,-16,5498,282,28688,26302,0,7504,0,28606,0,2499
27549,150000,1,3,1,52,2,2,2,2,2,-2,142903,152574,150080,47214,144862,148153,13312,2305,0,98828,4241,3625
27556,360000,1,3,2,54,-2,-2,-2,-2,-2,-2,390,390,390,390,390,390,390,390,390,390,390,96702
27570,340000,1,2,1,53,0,0,0,0,0,0,342617,346067,350031,304706,250216,253526,12604,14000,11000,9000,10000,30000
27571,20000,1,1,1,52,0,0,-1,-1,-1,0,21192,19965,390,390,780,780,1600,390,390,780,0,10400
27574,360000,1,1,1,53,-2,-2,-2,-2,-2,-2,826,4741,6336,937,766,1065,4765,6395,941,769,1070,1088
27576,530000,1,2,1,54,-2,-2,-2,-2,-1,0,-30,-420,390,390,166210,129716,0,1200,390,166210,6000,3000
27582,70000,1,3,3,61,3,2,2,0,0,0,8909,9812,9511,10828,11346,11589,1200,0,1482,1000,426,1000
27583,200000,1,2,1,58,-1,2,2,-2,-2,-1,1877,1830,200,200,18370,53276,151,200,0,18370,53276,30000
27592,50000,1,3,1,59,1,2,0,0,0,0,48504,46768,47976,39703,19777,19162,0,2100,2000,1000,1000,1000
27594,50000,2,1,1,29,0,0,0,0,0,0,50737,50486,50035,49388,10275,9598,1818,2200,1192,1000,2000,1000
27595,50000,2,2,1,34,0,0,0,2,0,0,11340,11367,10982,10243,10826,11699,3200,3000,1000,1000,1000,2000
27596,50000,2,2,1,38,0,0,-2,-2,-2,-2,51400,0,0,0,0,0,0,0,0,0,0,0
27598,150000,2,1,2,26,0,0,0,0,0,0,24242,20263,21332,22371,22700,23184,1700,1700,1700,1000,1000,1000
27605,30000,2,2,2,22,0,0,2,0,0,0,30028,30566,30560,30194,30113,23212,2634,1000,1377,1211,1000,3690
27608,140000,2,3,2,26,0,0,0,0,0,0,93384,93443,57219,57621,48323,45082,3514,3000,2000,2000,1636,1686
27614,100000,2,2,2,26,1,2,0,0,2,2,6056,5810,6860,8337,8054,8921,0,1150,1600,0,1000,0
27626,50000,2,2,2,24,-1,-1,-2,-1,-1,0,594,0,0,51400,11330,12144,0,0,51400,11330,1000,1000
27633,50000,2,1,2,23,0,0,2,0,0,0,9978,12493,10447,12247,9195,4995,3000,0,2020,0,100,2000
27634,20000,2,2,2,22,0,0,0,0,0,0,15090,15199,17111,18422,18234,18217,1500,3000,2000,779,796,788
27636,70000,2,2,1,23,0,0,0,0,0,0,69951,70722,70815,63183,31633,31275,3200,3202,2989,1081,1099,1143
27638,120000,2,2,2,23,0,0,2,0,0,0,39517,42543,41583,42736,43806,44623,4000,0,2000,1600,1500,1557
27641,20000,2,1,2,24,0,0,0,0,0,0,14273,13327,11789,11200,13244,13539,1183,2000,1200,2244,506,561
27644,20000,2,2,2,24,1,2,2,2,2,-2,4697,3800,5989,5761,0,0,0,2266,38,0,0,0
27652,50000,2,1,2,23,1,-1,-1,-2,-2,-2,-697,11361,0,0,0,0,12058,0,0,0,0,0
27656,50000,2,2,2,22,0,0,0,0,0,0,18293,19301,20338,22486,22932,23413,1315,1352,2500,820,850,855
27663,20000,2,2,2,21,-1,-1,2,2,-2,-2,390,780,780,0,0,0,780,0,0,0,0,0
27664,20000,2,2,2,23,0,0,3,2,0,0,14418,18829,18248,17657,18007,18385,5000,0,0,644,668,670
27677,200000,2,2,1,36,0,0,0,0,0,0,184697,186660,77221,110294,68214,72103,8001,5000,35000,6000,5000,5000
27682,60000,2,2,1,23,0,0,0,0,2,2,59408,58844,43427,30408,30632,30021,2230,2000,4300,1000,0,2000
27688,60000,2,2,1,24,0,0,0,0,0,2,23851,24404,21849,18474,15488,11348,1700,2000,1200,1000,0,3500
27692,360000,2,1,2,25,0,0,0,0,0,0,160411,163079,166445,168301,171870,175458,6200,6200,4768,5000,5000,5023
27694,50000,2,1,2,25,-1,2,-1,-1,-1,-1,9040,3020,2262,2185,0,5918,0,2262,2185,0,5918,0
27697,40000,2,1,2,26,1,2,2,2,0,0,7904,7628,10270,9961,10495,12161,0,2775,0,1000,2000,1800
27698,140000,2,2,1,24,0,0,0,0,0,0,62755,64001,65341,66674,68003,69424,2285,2365,2413,2431,2514,3000
27701,30000,2,2,2,25,0,0,0,0,0,-2,15493,16427,17379,23100,0,0,1500,1279,10000,0,0,0
27706,130000,2,2,2,24,0,0,-1,0,0,0,135466,126091,128636,103400,40638,11104,4139,137549,3519,1180,0,0
27709,30000,2,2,2,25,0,0,0,0,0,0,21020,21207,21403,21074,21289,21425,2000,2000,1500,2000,1000,1000
27711,20000,2,2,1,23,0,0,0,0,0,0,17049,16178,17218,18630,19029,19579,15000,1600,2000,1000,1000,531
27712,230000,2,2,2,24,0,0,2,0,0,0,64929,65093,59349,56418,52950,49439,6000,0,3000,2000,1500,3000
27713,280000,2,1,2,25,-2,-2,-2,-2,-2,-2,985,500,500,0,500,4778,505,500,0,500,4778,4898
27717,80000,2,3,1,26,0,0,0,0,0,0,69489,70336,71755,66175,67573,69083,2600,2571,2500,2500,2600,3000
27723,140000,2,1,2,24,2,0,0,0,2,0,778,982,1206,5430,4460,8429,980,1000,5000,0,5000,10000
27729,90000,2,2,2,23,0,0,0,-2,-1,0,28120,32429,0,0,2522,2575,5000,0,0,2522,94,111
27733,30000,2,2,1,24,0,0,0,0,0,0,3740,4616,5837,6778,6912,7057,1100,1300,1200,247,256,258
27735,90000,2,2,2,23,0,0,0,0,-1,-1,88015,69701,52046,42541,8571,4653,5640,16021,13280,8571,19653,12000
27737,20000,2,1,2,22,2,0,0,0,0,2,13718,15033,15751,17068,17891,17463,1550,1268,1585,1408,0,1700
27752,110000,2,1,2,23,0,0,0,0,0,0,78793,79182,76460,60136,41872,38158,3400,4000,2951,1600,1540,1400
27753,150000,2,2,2,23,0,0,0,0,0,0,58757,59555,59684,59501,59075,59171,2714,2812,2599,2143,2208,2112
27760,50000,2,3,1,25,2,2,0,0,0,0,51243,49805,50654,41776,17083,9412,0,2025,2062,2016,1022,1388
27764,50000,2,2,2,24,0,0,0,0,-2,-2,30344,47000,33034,0,0,0,20002,1000,0,0,0,0
27766,80000,2,2,2,25,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
27768,50000,2,2,1,25,-1,-1,-1,2,0,-1,8731,2463,8514,5797,2413,33353,2463,8514,0,0,33353,5868
27771,80000,2,2,2,24,0,0,0,0,0,0,77883,78749,77025,66725,21604,9352,3500,4000,2784,1882,1000,457
27776,30000,2,2,2,24,0,0,2,2,0,0,27465,30386,31105,30270,29963,29661,3700,1500,0,1050,1250,2200
27778,50000,2,1,2,25,0,0,0,0,0,0,41892,43875,45052,44938,40655,40930,3000,2200,2000,2000,2000,3000
27779,50000,2,2,1,24,0,0,0,0,0,2,25562,33879,33441,32697,33693,33029,10000,2000,1500,3000,1500,9
27789,200000,2,4,2,25,-2,-2,-2,-2,-2,-2,3302,0,0,-5,-5,-5,0,0,0,0,0,0
27791,60000,2,2,2,24,2,2,0,0,2,2,47210,46155,46838,50044,50923,52158,0,1725,4000,2000,2200,2100
27798,280000,2,2,1,26,0,-1,-1,-1,-1,-1,6056,804,4712,1728,2076,1709,1200,4720,1728,2076,1709,7508
27799,70000,2,2,2,24,0,0,-2,-1,-1,0,36175,0,0,680,69257,68557,0,0,680,71867,9812,2900
27805,300000,2,2,1,25,1,2,0,0,0,0,237155,231932,238917,230083,13862,8210,102,11672,9700,1053,2010,13
27811,30000,2,2,2,25,0,0,0,0,0,0,14045,15363,16108,17888,16505,16511,1555,1300,4894,1000,800,2200
27813,100000,2,2,2,28,0,-1,2,2,-1,-1,1506,89,89,0,356,16213,89,0,0,356,16213,0
27817,110000,2,2,2,25,-2,-2,-2,-2,-2,-2,-2628,-5118,31503,-2880,-5000,0,165,36621,1496,10000,5000,0
27818,110000,2,1,2,26,0,0,0,0,0,0,113284,110062,100659,93909,78589,52644,5200,4628,4878,3000,2055,1908
27820,50000,2,2,2,27,-1,-1,-1,-1,-1,-1,45750,1655,8425,10408,53327,318,1655,8425,10424,53327,318,3770
27826,210000,2,1,2,27,-1,-1,-1,-1,-1,-2,4426,0,1349,10368,0,0,0,1349,10368,0,0,0
27828,170000,2,1,2,26,0,0,0,0,0,0,172523,164962,169636,152603,114885,105735,8000,9000,5800,3505,3500,3300
27838,100000,2,2,1,26,0,0,0,2,0,0,95087,87380,87083,82653,72867,74140,3965,7138,0,2448,2674,2672
27843,30000,2,1,2,26,-1,2,2,2,0,0,9600,8805,10534,8240,7027,7034,0,2399,0,388,260,478
27846,30000,2,2,1,27,2,0,0,2,2,2,20581,21632,24267,24572,24872,25427,1700,3300,1000,1000,1100,1000
27847,80000,2,1,2,27,0,0,0,0,0,0,82150,80163,81296,81624,81614,78268,3463,3600,3624,3200,3100,6200
27849,150000,2,1,2,26,0,0,0,0,0,0,151812,145411,132560,121003,69091,55543,7005,6612,4540,2426,1854,2424
27853,50000,2,1,2,27,2,0,0,0,2,0,48064,47691,49140,49423,48377,48158,3000,2525,3900,0,2000,4500
27857,70000,2,2,2,22,0,0,0,0,0,0,66748,52642,40934,34685,30166,29299,2049,1700,1446,1000,1044,1176
27858,20000,2,2,2,23,3,2,2,2,2,2,12508,12015,14459,14498,14029,15179,0,2955,597,0,1473,0
27859,110000,2,2,1,25,2,0,0,0,0,0,30079,29349,27630,22017,20517,18534,1494,1402,1534,800,700,616
27861,90000,2,3,2,25,0,0,0,-2,-2,-2,74814,71859,0,0,0,0,5000,0,0,0,0,0
27869,30000,2,3,2,26,0,0,0,0,0,-1,27818,27594,29717,28812,28762,10404,3000,2595,1200,1020,10404,51000
27871,140000,2,1,2,27,-2,-2,-2,-2,-2,-2,0,0,3544,0,0,0,0,3544,0,0,0,0
27876,110000,2,2,2,27,1,2,0,0,0,0,59580,54255,55474,45467,46285,47334,0,2230,2100,2010,2150,1200
27878,280000,2,2,2,29,-2,-2,-2,-2,-2,-2,190601,4987,651,3126,3707,11225,4987,651,3126,3707,11225,10482
27880,150000,2,1,2,29,0,0,0,0,0,0,94062,65825,64041,60948,51510,46917,3183,3023,2549,2000,2000,2000
27883,200000,2,1,2,28,0,0,0,0,0,0,7484,8273,13249,22319,17279,9853,2000,13000,10000,5000,5000,4000
27887,220000,2,1,2,27,0,0,0,-1,-1,-1,66620,56611,37504,9499,3679,13232,16008,12000,15030,10000,15000,5000
27889,160000,2,2,2,26,1,2,2,2,-1,-1,5654,796,398,0,398,0,398,0,0,398,0,0
27891,360000,2,2,2,26,0,0,0,0,0,0,17084,17896,67507,68884,70406,71769,1400,50000,2502,2669,2650,2800
27894,150000,2,1,2,29,0,0,0,0,0,0,146465,147331,146999,146277,147946,145846,7000,6740,6850,5664,5660,5480
27898,300000,2,3,2,27,0,0,0,0,0,0,17376,17538,16425,11976,3012,0,1294,11236,1032,9,0,0
27902,340000,2,3,1,28,-1,-1,-1,0,0,-1,6780,3629,29052,50832,30272,11253,3629,29052,30000,5034,11253,86069
27917,110000,2,1,2,28,0,0,0,0,0,0,52693,54148,73596,76938,47942,40963,5064,42000,5091,2026,3033,2510
27918,180000,2,1,2,29,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
27925,130000,2,2,1,26,0,0,0,0,0,0,45563,46607,47329,45854,46822,47567,2100,1807,1800,1701,2002,1853
27929,150000,2,1,2,28,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
27931,130000,2,2,2,28,2,0,0,0,0,0,7964,8976,9998,11007,11226,11460,1152,1174,1183,402,415,418
27933,140000,2,1,2,25,2,0,0,0,0,0,26623,28863,34049,36061,40003,45423,3000,6000,3000,5000,6000,5000
27936,50000,2,2,2,28,0,0,0,0,2,0,23318,24327,25360,27929,27184,27752,1398,1431,3000,0,1155,1025
27946,160000,2,1,2,27,-1,-1,-1,-1,0,-1,288,451,1665,330,165,794,451,1680,330,0,794,2349
27950,240000,2,1,2,29,0,-1,0,0,0,0,10747,30380,15579,20496,15296,24332,30439,10023,10000,5000,15000,15000
27953,340000,2,2,1,29,0,0,-1,-1,-1,0,20816,11706,600,-470,50813,50271,1005,600,0,51283,1193,5000
27955,200000,2,3,1,26,0,0,0,0,0,0,201642,202486,197888,145078,137272,131447,7671,6210,4500,4200,6200,4200
27962,150000,2,1,1,29,1,-1,-1,-2,-2,-2,0,231,0,0,0,0,231,0,0,0,0,685
27966,360000,2,2,1,29,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
27969,120000,2,1,2,28,-1,-1,-1,-1,-1,-1,2494,1394,780,470,-170,180,2000,780,470,0,500,1335
27974,60000,2,1,1,28,-1,-1,-1,-1,-1,-1,2848,1469,1647,1355,1458,1631,1469,1675,1355,1458,1631,1931
27992,110000,2,2,1,29,0,0,0,-2,-1,2,27340,17353,0,0,3161,2996,10000,0,0,3161,0,30000
28000,90000,2,5,2,31,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
28003,230000,2,1,2,29,2,-1,-1,-1,-1,-1,711,711,711,711,711,291,711,711,711,711,291,1131
28004,510000,2,1,2,30,-1,-1,-1,-1,0,0,71121,481382,559712,163628,117475,116656,493358,1227082,164577,510,6239,4550
28005,20000,2,2,2,30,1,2,0,0,0,0,20128,17842,18979,7886,19786,20025,0,7027,1000,19000,6000,1000
28007,110000,2,2,2,24,0,0,0,0,0,0,6217,7947,9649,11472,13267,15048,2000,2000,2000,2000,2000,0
28011,420000,2,2,2,29,0,0,0,0,0,0,267050,272606,278407,284777,301438,308571,10000,10200,11000,21500,12000,15000
28012,170000,2,5,2,30,0,0,0,0,0,0,66805,51351,38816,32475,24606,21988,5148,3000,1978,4700,1000,2000
28017,140000,2,2,1,27,-2,-2,-2,-2,-2,-2,444,0,1650,0,2226,0,0,1650,0,2226,0,656
28021,80000,2,2,1,29,2,0,0,0,0,0,80100,79368,81130,49407,49067,50234,3500,3700,1800,1900,3000,2000
28022,400000,2,1,2,29,-1,-1,0,0,0,0,5567,13011,22396,26359,41627,16709,13011,10001,5023,20150,5082,4134
28023,150000,2,2,2,27,0,0,0,0,0,0,88957,92548,82169,67958,69310,70819,5500,2730,2468,2483,2628,10000
28025,360000,2,3,1,32,0,0,0,0,0,0,227689,206249,182985,186047,188389,191907,7142,8200,7600,6200,6000,7000
28028,240000,2,2,1,32,1,-2,-2,-1,-1,-1,0,0,0,262,0,1389,0,0,262,0,1389,0
28036,430000,2,3,2,30,0,0,0,0,0,0,308741,304476,277823,251443,236975,203526,12000,11000,11000,10000,8000,8000
28042,200000,2,1,2,28,-2,-1,0,0,0,0,466,161746,153377,134027,135120,136512,161844,5228,5005,5004,5151,5253
28048,30000,2,2,1,30,-1,2,-1,-1,-1,-1,4994,886,937,0,1083,3395,0,1000,398,1083,3395,7383
28049,180000,2,2,2,29,-1,-1,-2,-2,-2,-2,4184,0,0,0,0,0,0,0,0,0,0,0
28051,390000,2,1,2,29,0,0,0,0,0,0,89953,107947,60313,55769,65835,72177,25000,35127,20000,12000,7500,15000
28060,80000,2,3,1,35,1,2,2,2,2,2,68423,70002,71389,73788,74463,72834,3300,3100,4204,2790,0,3043
28064,50000,2,3,1,44,0,0,2,0,0,0,13881,11494,5847,4871,3007,2136,3483,0,1000,0,993,0
28072,150000,2,2,1,47,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
28075,50000,2,2,2,26,0,0,0,0,0,0,49296,39427,35674,31113,31734,32488,1614,1546,1461,1082,1210,1203
28078,230000,2,1,2,46,-1,-1,-1,-1,-1,-1,699,699,699,999,1149,849,699,699,999,1149,849,999
28081,20000,2,3,1,35,0,0,0,0,0,2,7196,6780,7399,8574,7833,6342,1120,2000,2580,600,0,1000
28091,100000,2,2,1,48,0,0,0,0,0,0,109033,97041,80993,72751,67146,68490,3641,3782,5000,5000,3000,3000
28095,300000,2,3,1,46,0,0,0,-1,0,0,147289,150201,-3699,4142,1700,0,10000,0,10005,0,0,0
28109,120000,2,1,2,37,2,2,2,2,2,2,744,744,744,744,1188,594,444,444,444,888,0,888
28110,60000,2,2,1,39,-1,-1,-1,-2,-2,-1,12545,1217,0,0,0,465,1217,0,0,0,465,0
28111,220000,2,4,1,35,-1,-1,-1,-1,-1,-1,1849,326,12681,84674,35326,1026,326,12681,84674,35326,1026,3088
28123,300000,2,1,1,37,0,-1,-1,-1,-2,-1,4476,2521,3529,-5364,-8943,4057,3017,4506,0,0,14000,12000
28124,80000,2,2,1,41,0,0,0,2,0,0,78480,77063,76720,74651,57109,46703,3100,6300,0,1743,1588,1628
28142,200000,2,3,1,36,0,0,0,0,0,0,167385,171476,175956,171340,177236,181978,8000,8045,8000,8000,7000,18000
28146,360000,2,2,1,47,-1,0,0,-1,-1,-1,71006,37066,49018,32760,31489,22316,36448,48833,32928,31646,22428,37984
28154,210000,2,1,1,34,0,0,0,0,0,0,73329,74261,75602,76062,76287,76971,2700,3500,3300,3000,3000,3000
28158,130000,2,3,1,31,0,-1,-1,-1,-1,0,62518,4049,6690,-1018,89445,90179,4065,6704,21018,92610,3272,3332
28166,120000,2,1,2,32,1,-2,-2,-2,-1,-1,0,0,0,0,9310,0,0,0,0,9310,0,0
